label	text_a
-1	1.限制中国互联网接入？请问你睡醒没？ 2.大规模调查华裔技术人员？这正中下怀，欢迎。 3.比如技术禁运高通？那美国高通先死了。它的营收中国市场占多少你知道吗？ 4.外交制裁？看来你眼里美国人是上帝呀。 5.金融限制？恰恰是中国的国际贸易量撑起了美元霸权的一只脚！砍吧
-1	为什么不提美方先超时，却反问中方说了多久？能抠时间的细节为何不先抠礼仪的细节？你的动机让人怀疑。
-1	就因为贩卖杀害和吃野生动物的人导致这么多无辜的人感染新型肺炎
-1	#东京奥运会延期不改名的原因# 改动浪费太高，还是别改了。
-1	#中美间贸易摩擦#【外交部：美方措施首先伤及的是美方自身】外交部发言人耿爽今天就#美发布拟加关税清单#表示，贸易战没有赢家，发起贸易战的国家最终将损人害己。我们注意到，美国工商界、普通消费者、媒体、智库都对美方作法和由此可能产生的严重后果表达担忧。（央视记者申杨）
-1	就算日本控制住了也没用啊 其他国家那么严重现在 怎么参加 会加剧疫情传播风险
-1	买商品跟爱不爱国挂钩笑死我了还有人说美国都制裁华为手机了，我的妈、华为是因为就卖个手机被制裁的吗？华为他不是一家只做手机的公司啊
-1	Hi~您好，您的微博已被创建同名问题，此问题会吸引更多用户参与讨论，给您的微博带来更高曝光和互动量~戳→→O#中美贸易战#打了一个多月，对双方影响如何？
-1	我自己愿意开放就开放、我不愿意的谁也不能逼我！ 我们想买美国高技术美国就是不卖、我们华为想进美国市场 美国不让！ 我的市场我做主！
-1	中国八成会做出让步，没办法，被人拿芯片卡脖子了，总不能真让中兴倒闭吧。
-1	买东西的自由都没有了么 我自己不买 也不许别人买那才是贸易战好吧
-1	羡慕那些八十年代九十年代成年的人
-1	美国人自己认为有“中国威胁”，所以搞什么重返亚太，贸易战，但其实我们只想安静发展而已。
-1	#中方宣布制裁美部分非政府组织# 我们坚定捍卫香港稳定繁荣！坚定捍卫国家主权！ ???
-1	东京奥运会推迟，还是奥运，会推迟
-1	大家确实不喜欢美狗，但我们确实还有很长的路要走，等哪天我们可以一个制裁手段就让高通股价掉50%甚至倒闭，才是真的到了牛逼的阶段
-1	个人认为都到了文本阶段是主和占上风，本来正常发展以主和的文本签了，金毛也觉得妥妥了就腾出手来搞欧盟和日本，结果主战一看有机可乘就要求改动部分条件，金毛火了发推战火燃烧。金毛不着急怼欧盟日本估计没有后来的事了，金毛把事想简单了。
-1	第二阶段中美贸易战已经开始，华为就是上甘岭
-1	东京奥运天意延期啊
-1	不是说毛衣战 损失的是美方吗？怎么还要我们过去？ 不是应该他们舔着脸过来
-1	我认为就算特兰普下台，中美贸易战还会继续，因为对中国的敌意是全美自上而下的共识，而且特兰普的做法让他们看到了效果，所以不管谁上台，这个政策一定还会继续。
-1	美国怎么对待华为，中国就应该同等对待苹果，国与国之间的交往原则。
-1	明年见，东京奥运会
-1	能说什么呢，祝拜登身体健康吧
-1	欧美疫情快控制住了，别推迟了吧，有些运动员一生就为了这一场运动会，是他们一生的梦！再推迟就很可能无缘参加了。
-1	美帝打击华为，是很多反贼和丧家之犬乐于看见的事，所以我们必须把这个坎儿迈过去。让美帝认清现实，美帝面对的中国不是之前它们面对的那些可以用各种手段吓唬的国家，而是一个强大的国家，一个足以有能力让美帝感到深深的肉疼的国家。另外，那些反贼和丧家之犬，也是时候该清理清理了。
-1	也是醉了，无论是经济战还是实战，美国资源都是比我们现在要多，加上人家人口比我们少太多，个人损失起来肯定是我们这边平民惨，比如到时候国家提高征税，你会乐意说：”来，为了国家，我交.” ？还是你会到时候又骂国家？
-1	要逼我弃医从文啊
-1	不，象征意义是一方面，另一方面，华为本身也很重要，它的各种技术已经领先或者可以挑战美国很多公司了，如果华为垮了，不单是整个高端制造业跟着垮，华为的技术也都会被限制和打压
-1	能不能有点硬气，去关税也不卖，顺着美国佬，没必要
-1	肯定延期的吧 这个是全世界的奥运会 现在国外那么严重 怎么如期举行
-1	这个时候特朗普是不是该自己被发射到外太空了??????
-1	#东京奥运会不可能再延期# 运动员保持很高的运动竞技状态不易！
-1	哈哈哈不会呀，自巴黎获得举办权以来，有七年时间都可以准备的呀，东京奥运会延期对巴黎有影响，但不会很大的
-1	中国从1996年第十名到2014年第一名，看着就是爽！这音乐配的真美，2014年开始配上了《好一朵美丽的茉莉花》
-1	你就不思考一下，为什么跑夏威夷去谈？为什么和人类公敌谈？为什么我们还要贸易协定？
-1	苹果??和华为谁好啊？苹果日子很舒服没人打压，华为被老美打压的够呛啊
-1	我也超期待日本的奥运会！我还要去日本玩！疫情快点过去吧，希望日本和中国都好好的，这样就可以顺利入境了！
-1	转发微博@人民网【#国际泳联宣布取消跳水世界杯#，#东京奥运会跳水资格赛取消#】鉴于日本新冠疫情等多方面考虑，国际泳联当地时间1日紧急宣布，原计划于4月18日至23日在日本东京举行的跳水世界杯暨奥运会资格赛取消。跳水世界杯是国际泳联举办的世界最高级别的跳水单项赛事。(央视)
-1	美国害怕华为的强大发展，所以联合欧盟等小老弟疯狂打压华为 格力害怕奥克斯后来者居上，所以举报想借社会舆论对奥克斯进行打压
-1	哈哈哈哈哈你说的是辉瑞吗，楼上有个牧羊让打辉瑞
-1	不懂的人还真有可能被你忽悠了，什么叫高关税是针对全世界？你了解过没有就张口就来？针对于中国商品加征关税以及限制中国企业投资并购，真的是针对全世界的吗？加征600亿跟加征2个亿能一样吗？
-1	不知道现在推特和国外新闻确实在传2000亿，但是消息源都不是美国政府的官方网站，特朗普的推特也只是说会见了副总理，如果美国占了便宜，特朗普肯定会在推特上说的
-1	全国群众在春节期间坚持不聚会、不访友、乖乖待在家，全国医护人员、公安干警、基层干部、志愿者为我们守护在抗疫一线。每一个人都是最棒的！????????????
-1	总之，还是希望全球都能很快好起来！！！
-1	为了人们的生命安全，什么事都能取消，奥运会也能取消，这求谋贝的心里隐约面积
-1	你们的实验室放出来的毒，祸害了全世界！
-1	对话之前还在制裁，已经说明了态度。
-1	华为跟H&M的情况不太一样。你知道在中国对外国高科技公进入市场有很多限制，因为中国政府要保护国家安全。是不是？每个国家有这种的限制。但是，H&M和耐克跟国家安全美国没有关系。
-1	这不是东京一地或日本一国的事，如果疫情全球蔓延态势得不到有效遏制，东京乃至日本新增清零又有什么用？开奥运会可以带动几百万人口的国际流动。。如果到2022年疫情还未结束，我甚至支持取消北京冬奥会。
-1	前几天：#东京奥运会若无观众将损失900亿日元# 现在：【#东京奥运会或仅限日本本土观众参加#：不排除空场举办】 哈哈哈哈哈
-1	点解要流入海洋呢？
-1	Hi~您好，您的微博已被创建同名问题，此问题会吸引更多用户参与讨论，给您的微博带来更高曝光和互动量~戳→→O1天4反华议案，对华政策成美国两党情绪发泄出...
-1	想多了，奥运会都得停办
-1	不举办不行，本来都花了那么多钱了，不举办要亏死，虽然大部分奥运会都是亏钱的。也不能再推迟了，2024年还有下一届
-1	可以取消观众到场，全部改现场直播 所有奥运会运动员和相关工作人员提前到达作核酸检测，奥运会期间封闭管理。尽量不要取消，对于苦苦奋斗了多年的运动员可能一辈子都没了
-1	大家都彼此彼此，打太极吧！现在中国不急，看看他做什么就好。中国现在有什么需要他们立即解决的事吗？现在疫情了，没他们中国什么事也耽误不了。就这样在过几年，中国经济总量第一了，芯片也突破了，还需要他们什么吗？
-1	谁知道她到底是男是女？谁知道她或者是他去没去过上海？谁知道人家到底是怎么渡过隔离期的？
-1	不会有结果的。至少这次不会的。最多会相互亮亮底牌我们有什么你需要的，你们有什么我需要的。这次谈不妥的。美方不会让步。中方也不会。我们外交部长不是吃素的。
-1	可以取消关注了，真tm开心
-1	我们在乡下有房的早就去乡下了
-1	#声音·观点# 【刘鹤：中美达成第一阶段经贸协议，有利于全世界】刘鹤在白宫举行的#中美第一阶段经贸协议#签署仪式上致辞时表示，中美两国从大局出发，正视分歧、管控分歧，达成第一阶段经贸协议，有利于中国，有利于美国，有利于全世界。（央视）
-1	日本瞒报也没有用啊，世界疫情不结束谁敢去参加奥运会
-1	【#巴赫称东京奥运会将如期开幕#】3月10日，#巴赫再次当选国际奥委会主席#。当天国际奥委会进行主席选举并举行为期三天的大会审议。
